"","x","y","hydro","curve","mech","fea"
"Actinemys_marmorata",0.0348619349355648,-0.0199276556296112,1.75309157019581,27.36,0.208241585404215,3.02
"Amyda_cartilaginea",-0.0741904852993373,-0.0157955695359562,2.07715474574007,15.11,0.258815701929474,3.25
"Apalone_mutica_mutica",-0.0784631471300391,-0.0102888094656898,2.77313695298178,15.65,0.364717542120912,3.23
"Batagur_baska",0.00971784701578025,-0.00090447519685728,2.77013159119304,17.13,0.16703056768559,2.18
"Batagur_borneoensis",-0.00996633128961918,-0.0294647302582611,3.23572487392615,16.54,0.151842017922337,2.02
"Caretta_caretta",-0.171514368141692,0.0116317086450603,8.28832515843373,18.52,0.162670123136747,1.52
"Chelonia_mydas",-0.189222674092978,0.0227544813835615,5.47021548244497,7.61,0.166488540553378,2.03
"Chelonoidis_denticulata",0.0400877009174334,0.041433652816728,2.86692446596534,35.22,0.229053394674474,3.97
"Chelonoidis_nigra",-0.0162481501327503,0.0818373803096446,9.00469378175021,28.29,0.257074881041823,3.68
"Chitra_indica",-0.0939403570335601,-0.0257000382989085,4.36758729779779,25.07,0.256335770810378,4.56
"Chrysemys_picta",0.0143945647378653,-0.0243997194368664,1.78319769606641,28.31,0.200506008855155,8.86
"Clemmys_guttata",0.0660156494788352,-0.0320762640604905,1.15231116915874,35.1,0.182760049730626,3.96
"Cuora_ambinoensis",0.0268509396035691,0.00629501419962979,1.86667955650838,22.56,0.213655091230135,2.66
"Cuora_flavomarginata",0.0277519004495563,0.0753356329312833,1.89652619347258,36.2,0.215909090909091,4.8
"Cuora_trifasciata",0.0380597207765846,-0.00935394323234329,2.9668344882544,30.04,0.168119551681196,4.18
"Cyclemys_dentata",0.0202392564248708,-0.0323311857687618,1.11799601820526,22.81,0.202429149797571,3.53
"Deirochelys_reticularia",-0.0398931884556417,-0.0276081690855946,1.91454043331582,17.04,0.241610738255034,6.9
"Emydoidea_blandingii",0.0389848033862307,-0.0132962834936714,1.81894886739965,26.67,0.180473372781065,5.68
"Emys_orbicularis",0.0122205332025382,-0.0246693063458469,1.7742501241711,26.92,0.193070866141732,2.62
"Eretmochelys_imbricata",-0.164049322945799,0.00937866500362762,4.67432879278973,8.48,0.22994221206827,5.22
"Geoclemys_hamiltonii",0.0423815794640288,-0.0333682476148171,1.39356609842458,23.25,0.164365256124722,6.84
"Geoemyda_japonica",0.0493180919014223,-0.00944953867524846,1.364299056979,43.11,0.210931485758276,7.92
"Glyptemys_insculpta",0.0674494972457444,0.0160558517808166,1.70288843752652,37.71,0.151246061300487,8.13
"Graptemys_geographica",0.0409381589402634,-0.0260946820086042,1.97134886292914,19.4,0.161717679305619,5.35
"Heosemys_grandis",0.0247441978336162,-0.0215812155289093,3.04590112934635,29.01,0.188929990409645,5.67
"Heosemys_spinosa",0.0310600458241905,-0.024706791357114,1.93993136472946,25.87,0.179882916444918,4.98
"Hieremys_annandali",0.0108031231812128,-0.029356956437464,2.49200271947606,24.26,0.201846722068329,2.34
"Lepidochelys_kempii",-0.147898292385296,0.00658657612097015,4.88638210980205,10.73,0.165419501133787,5.05
"Malaclemys_terrapin",-0.0185977193100512,-0.0129675873887962,1.99268993303737,20.16,0.222967309304275,6.2
"Mauremys_caspica",0.0364235788189338,-0.0211553995120247,1.82159840374547,29.59,0.186743515850144,2.72
"Melanochelys_trijuga",0.00447698908548387,0.00707721674653653,1.95604885452296,18.42,0.209041468388851,3.18
"Nissonia_hurum",-0.0602192140055239,-0.015915518993073,3.05430707181076,22.96,0.247827540106952,3.6
"Platysternon_megacephalum",0.0519524915074183,-0.00992959104102676,1.65803537800766,31.88,0.155889145496536,6.94
"Pseudemys_concinna",0.0409023592921891,-0.0516138896365427,2.14894563032363,22.8,0.16644397785837,10.16
"Sacalia_bealei",0.0876645003415833,0.0230283251926927,1.21904492532139,43.83,0.204510108864697,8.51
"Terrapene_carolina",0.0523296371749221,0.0658023465843984,1.92788965546894,41.18,0.20159803318992,3.97
"Terrapene_coahuila",0.0712453230000547,0.0312518688669543,1.81230751942945,45.25,0.184756261782925,5.32
"Terrapene_ornata",0.0331657401947019,0.0725399581929693,1.64934375420911,34.6,0.237448093620234,3.38
"Testudo_graeca",0.0678832903461182,0.0923336385349775,1.85556915386382,49.79,0.255760368663595,3.34
"Trachemys_scripta",0.0222797951415754,-0.0413867493073706,1.68099702894268,23.55,0.173982188295165,7.12
